# GNU coreutils quoting, all ten styles, measured. Do not hand-edit.
# Produced by scripts/ls-quote-probe.py under:
#   ls (GNU coreutils) 9.4
# Each row is <name-hex> then one hex field per style, in order:
#   literal shell shell-always shell-escape shell-escape-always c c-maybe escape locale clocale
# LC_ALL=C.UTF-8.
61 61 61 276127 61 276127 226122 61 61 e2809861e28099 e2809861e28099
20 20 272027 272027 272027 272027 222022 20 5c20 e2809820e28099 e2809820e28099
61207a 61207a 2761207a27 2761207a27 2761207a27 2761207a27 2261207a22 61207a 615c207a e2809861207ae28099 e2809861207ae28099
2061 2061 27206127 27206127 27206127 27206127 22206122 2061 5c2061 e280982061e28099 e280982061e28099
6120 6120 27612027 27612027 27612027 27612027 22612022 6120 615c20 e280986120e28099 e280986120e28099
23 23 272327 272327 272327 272327 222322 23 23 e2809823e28099 e2809823e28099
61237a 61237a 61237a 2761237a27 61237a 2761237a27 2261237a22 61237a 61237a e2809861237ae28099 e2809861237ae28099
2361 2361 27236127 27236127 27236127 27236127 22236122 2361 2361 e280982361e28099 e280982361e28099
7e 7e 277e27 277e27 277e27 277e27 227e22 7e 7e e280987ee28099 e280987ee28099
617e7a 617e7a 617e7a 27617e7a27 617e7a 27617e7a27 22617e7a22 617e7a 617e7a e28098617e7ae28099 e28098617e7ae28099
7e61 7e61 277e6127 277e6127 277e6127 277e6127 227e6122 7e61 7e61 e280987e61e28099 e280987e61e28099
25 25 25 272527 25 272527 222522 25 25 e2809825e28099 e2809825e28099
2b 2b 2b 272b27 2b 272b27 222b22 2b 2b e280982be28099 e280982be28099
2c 2c 2c 272c27 2c 272c27 222c22 2c 2c e280982ce28099 e280982ce28099
40 40 40 274027 40 274027 224022 40 40 e2809840e28099 e2809840e28099
5d 5d 5d 275d27 5d 275d27 225d22 5d 5d e280985de28099 e280985de28099
5f 5f 5f 275f27 5f 275f27 225f22 5f 5f e280985fe28099 e280985fe28099
7b 7b 277b27 277b27 277b27 277b27 227b22 7b 7b e280987be28099 e280987be28099
7d 7d 277d27 277d27 277d27 277d27 227d22 7d 7d e280987de28099 e280987de28099
21 21 272127 272127 272127 272127 222122 21 21 e2809821e28099 e2809821e28099
24 24 272427 272427 272427 272427 222422 24 24 e2809824e28099 e2809824e28099
26 26 272627 272627 272627 272627 222622 26 26 e2809826e28099 e2809826e28099
28 28 272827 272827 272827 272827 222822 28 28 e2809828e28099 e2809828e28099
29 29 272927 272927 272927 272927 222922 29 29 e2809829e28099 e2809829e28099
2a 2a 272a27 272a27 272a27 272a27 222a22 2a 2a e280982ae28099 e280982ae28099
3a 3a 3a 273a27 3a 273a27 223a22 3a 3a e280983ae28099 e280983ae28099
3b 3b 273b27 273b27 273b27 273b27 223b22 3b 3b e280983be28099 e280983be28099
3c 3c 273c27 273c27 273c27 273c27 223c22 3c 3c e280983ce28099 e280983ce28099
3d 3d 273d27 273d27 273d27 273d27 223d22 3d 3d e280983de28099 e280983de28099
3e 3e 273e27 273e27 273e27 273e27 223e22 3e 3e e280983ee28099 e280983ee28099
3f 3f 273f27 273f27 273f27 273f27 223f22 3f 3f e280983fe28099 e280983fe28099
5b 5b 275b27 275b27 275b27 275b27 225b22 5b 5b e280985be28099 e280985be28099
5c 5c 275c27 275c27 275c27 275c27 225c5c22 5c 5c5c e280985c5ce28099 e280985c5ce28099
5e 5e 275e27 275e27 275e27 275e27 225e22 5e 5e e280985ee28099 e280985ee28099
60 60 276027 276027 276027 276027 226022 60 60 e2809860e28099 e2809860e28099
7c 7c 277c27 277c27 277c27 277c27 227c22 7c 7c e280987ce28099 e280987ce28099
09 09 270927 270927 272724275c7427 272724275c7427 225c7422 225c7422 5c74 e280985c74e28099 e280985c74e28099
0a 0a 270a27 270a27 272724275c6e27 272724275c6e27 225c6e22 225c6e22 5c6e e280985c6ee28099 e280985c6ee28099
0d 0d 270d27 270d27 272724275c7227 272724275c7227 225c7222 225c7222 5c72 e280985c72e28099 e280985c72e28099
01 01 01 270127 272724275c30303127 272724275c30303127 225c30303122 225c30303122 5c303031 e280985c303031e28099 e280985c303031e28099
7f 7f 7f 277f27 272724275c31373727 272724275c31373727 225c31373722 225c31373722 5c313737 e280985c313737e28099 e280985c313737e28099
ff ff ff 27ff27 272724275c33373727 272724275c33373727 225c33373722 225c33373722 5c333737 e280985c333737e28099 e280985c333737e28099
80 80 80 278027 272724275c32303027 272724275c32303027 225c32303022 225c32303022 5c323030 e280985c323030e28099 e280985c323030e28099
61097a 61097a 2761097a27 2761097a27 27612724275c7427277a27 27612724275c7427277a27 22615c747a22 22615c747a22 615c747a e28098615c747ae28099 e28098615c747ae28099
610a7a 610a7a 27610a7a27 27610a7a27 27612724275c6e27277a27 27612724275c6e27277a27 22615c6e7a22 22615c6e7a22 615c6e7a e28098615c6e7ae28099 e28098615c6e7ae28099
61017a 61017a 61017a 2761017a27 27612724275c30303127277a27 27612724275c30303127277a27 22615c3030317a22 22615c3030317a22 615c3030317a e28098615c3030317ae28099 e28098615c3030317ae28099
61ff7a 61ff7a 61ff7a 2761ff7a27 27612724275c33373727277a27 27612724275c33373727277a27 22615c3337377a22 22615c3337377a22 615c3337377a e28098615c3337377ae28099 e28098615c3337377ae28099
61277a0a 61277a0a 2761275c27277a0a27 2761275c27277a0a27 27272761275c27277a2724275c6e27 27272761275c27277a2724275c6e27 2261277a5c6e22 2261277a5c6e22 61277a5c6e e2809861277a5c6ee28099 e2809861277a5c6ee28099
270a 270a 27275c27270a27 27275c27270a27 27275c27272724275c6e27 27275c27272724275c6e27 22275c6e22 22275c6e22 275c6e e28098275c6ee28099 e28098275c6ee28099
0a27 0a27 270a275c272727 270a275c272727 272724275c6e275c272727 272724275c6e275c272727 225c6e2722 225c6e2722 5c6e27 e280985c6e27e28099 e280985c6e27e28099
27610a 27610a 27275c2727610a27 27275c2727610a27 27275c2727612724275c6e27 27275c2727612724275c6e27 2227615c6e22 2227615c6e22 27615c6e e2809827615c6ee28099 e2809827615c6ee28099
610a27 610a27 27610a275c272727 27610a275c272727 27612724275c6e275c272727 27612724275c6e275c272727 22615c6e2722 22615c6e2722 615c6e27 e28098615c6e27e28099 e28098615c6e27e28099
2761270a 2761270a 27275c272761275c27270a27 27275c272761275c27270a27 27275c272761275c27272724275c6e27 27275c272761275c27272724275c6e27 222761275c6e22 222761275c6e22 2761275c6e e280982761275c6ee28099 e280982761275c6ee28099
0a2761 0a2761 270a275c27276127 270a275c27276127 272724275c6e275c27276127 272724275c6e275c27276127 225c6e276122 225c6e276122 5c6e2761 e280985c6e2761e28099 e280985c6e2761e28099
0a0a 0a0a 270a0a27 270a0a27 272724275c6e5c6e27 272724275c6e5c6e27 225c6e5c6e22 225c6e5c6e22 5c6e5c6e e280985c6e5c6ee28099 e280985c6e5c6ee28099
610a7a0a62 610a7a0a62 27610a7a0a6227 27610a7a0a6227 27612724275c6e27277a2724275c6e27276227 27612724275c6e27277a2724275c6e27276227 22615c6e7a5c6e6222 22615c6e7a5c6e6222 615c6e7a5c6e62 e28098615c6e7a5c6e62e28099 e28098615c6e7a5c6e62e28099
61276209632764 61276209632764 2761275c2727620963275c27276427 2761275c2727620963275c27276427 2761275c2727622724275c74272763275c27276427 2761275c2727622724275c74272763275c27276427 226127625c7463276422 226127625c7463276422 6127625c74632764 e280986127625c74632764e28099 e280986127625c74632764e28099
ff27 ff27 27ff275c272727 27ff275c272727 272724275c333737275c272727 272724275c333737275c272727 225c3337372722 225c3337372722 5c33373727 e280985c33373727e28099 e280985c33373727e28099
27ff 27ff 27275c2727ff27 27275c2727ff27 27275c27272724275c33373727 27275c27272724275c33373727 22275c33373722 22275c33373722 275c333737 e28098275c333737e28099 e28098275c333737e28099
6127ff 6127ff 2761275c2727ff27 2761275c2727ff27 27272761275c27272724275c33373727 27272761275c27272724275c33373727 2261275c33373722 2261275c33373722 61275c333737 e2809861275c333737e28099 e2809861275c333737e28099
7a270a 7a270a 277a275c27270a27 277a275c27270a27 2727277a275c27272724275c6e27 2727277a275c27272724275c6e27 227a275c6e22 227a275c6e22 7a275c6e e280987a275c6ee28099 e280987a275c6ee28099
6e6c0a736f72743a20666f726765643a206c696e65 6e6c0a736f72743a20666f726765643a206c696e65 276e6c0a736f72743a20666f726765643a206c696e6527 276e6c0a736f72743a20666f726765643a206c696e6527 276e6c2724275c6e2727736f72743a20666f726765643a206c696e6527 276e6c2724275c6e2727736f72743a20666f726765643a206c696e6527 226e6c5c6e736f72743a20666f726765643a206c696e6522 226e6c5c6e736f72743a20666f726765643a206c696e6522 6e6c5c6e736f72743a5c20666f726765643a5c206c696e65 e280986e6c5c6e736f72743a20666f726765643a206c696e65e28099 e280986e6c5c6e736f72743a20666f726765643a206c696e65e28099
61616161616161616161616161616161616161616161616161616161616161616161616161616161 61616161616161616161616161616161616161616161616161616161616161616161616161616161 61616161616161616161616161616161616161616161616161616161616161616161616161616161 276161616161616161616161616161616161616161616161616161616161616161616161616161616127 61616161616161616161616161616161616161616161616161616161616161616161616161616161 276161616161616161616161616161616161616161616161616161616161616161616161616161616127 226161616161616161616161616161616161616161616161616161616161616161616161616161616122 61616161616161616161616161616161616161616161616161616161616161616161616161616161 61616161616161616161616161616161616161616161616161616161616161616161616161616161 e2809861616161616161616161616161616161616161616161616161616161616161616161616161616161e28099 e2809861616161616161616161616161616161616161616161616161616161616161616161616161616161e28099
61c3a962ff63 61c3a962ff63 61c3a962ff63 2761c3a962ff6327 2761c3a9622724275c33373727276327 2761c3a9622724275c33373727276327 2261c3a9625c3337376322 2261c3a9625c3337376322 61c3a9625c33373763 e2809861c3a9625c33373763e28099 e2809861c3a9625c33373763e28099
ffc3a9 ffc3a9 ffc3a9 27ffc3a927 272724275c3337372727c3a927 272724275c3337372727c3a927 225c333737c3a922 225c333737c3a922 5c333737c3a9 e280985c333737c3a9e28099 e280985c333737c3a9e28099
c3a9ff c3a9ff c3a9ff 27c3a9ff27 27c3a92724275c33373727 27c3a92724275c33373727 22c3a95c33373722 22c3a95c33373722 c3a95c333737 e28098c3a95c333737e28099 e28098c3a95c333737e28099
61c28062 61c28062 61c28062 2761c2806227 27612724275c3330325c32303027276227 27612724275c3330325c32303027276227 22615c3330325c3230306222 22615c3330325c3230306222 615c3330325c32303062 e28098615c3330325c32303062e28099 e28098615c3330325c32303062e28099
c3a9c280c3a9 c3a9c280c3a9 c3a9c280c3a9 27c3a9c280c3a927 27c3a92724275c3330325c3230302727c3a927 27c3a92724275c3330325c3230302727c3a927 22c3a95c3330325c323030c3a922 22c3a95c3330325c323030c3a922 c3a95c3330325c323030c3a9 e28098c3a95c3330325c323030c3a9e28099 e28098c3a95c3330325c323030c3a9e28099
e2809861e28099 e2809861e28099 e2809861e28099 27e2809861e2809927 e2809861e28099 27e2809861e2809927 22e2809861e2809922 e2809861e28099 e2809861e28099 e28098e28098615ce28099e28099 e28098e28098615ce28099e28099
c3a9 c3a9 c3a9 27c3a927 c3a9 27c3a927 22c3a922 c3a9 c3a9 e28098c3a9e28099 e28098c3a9e28099
61c3a97a 61c3a97a 61c3a97a 2761c3a97a27 61c3a97a 2761c3a97a27 2261c3a97a22 61c3a97a 61c3a97a e2809861c3a97ae28099 e2809861c3a97ae28099
61277ac3a9 61277ac3a9 2261277ac3a922 2261277ac3a922 2261277ac3a922 2261277ac3a922 2261277ac3a922 61277ac3a9 61277ac3a9 e2809861277ac3a9e28099 e2809861277ac3a9e28099
e282ac e282ac e282ac 27e282ac27 e282ac 27e282ac27 22e282ac22 e282ac e282ac e28098e282ace28099 e28098e282ace28099
61e282ac7a 61e282ac7a 61e282ac7a 2761e282ac7a27 61e282ac7a 2761e282ac7a27 2261e282ac7a22 61e282ac7a 61e282ac7a e2809861e282ac7ae28099 e2809861e282ac7ae28099
61277ae282ac 61277ae282ac 2261277ae282ac22 2261277ae282ac22 2261277ae282ac22 2261277ae282ac22 2261277ae282ac22 61277ae282ac 61277ae282ac e2809861277ae282ace28099 e2809861277ae282ace28099
f09f9880 f09f9880 f09f9880 27f09f988027 f09f9880 27f09f988027 22f09f988022 f09f9880 f09f9880 e28098f09f9880e28099 e28098f09f9880e28099
61f09f98807a 61f09f98807a 61f09f98807a 2761f09f98807a27 61f09f98807a 2761f09f98807a27 2261f09f98807a22 61f09f98807a 61f09f98807a e2809861f09f98807ae28099 e2809861f09f98807ae28099
61277af09f9880 61277af09f9880 2261277af09f988022 2261277af09f988022 2261277af09f988022 2261277af09f988022 2261277af09f988022 61277af09f9880 61277af09f9880 e2809861277af09f9880e28099 e2809861277af09f9880e28099
e4b880 e4b880 e4b880 27e4b88027 e4b880 27e4b88027 22e4b88022 e4b880 e4b880 e28098e4b880e28099 e28098e4b880e28099
61e4b8807a 61e4b8807a 61e4b8807a 2761e4b8807a27 61e4b8807a 2761e4b8807a27 2261e4b8807a22 61e4b8807a 61e4b8807a e2809861e4b8807ae28099 e2809861e4b8807ae28099
61277ae4b880 61277ae4b880 2261277ae4b88022 2261277ae4b88022 2261277ae4b88022 2261277ae4b88022 2261277ae4b88022 61277ae4b880 61277ae4b880 e2809861277ae4b880e28099 e2809861277ae4b880e28099
c2a0 c2a0 c2a0 27c2a027 c2a0 27c2a027 22c2a022 c2a0 c2a0 e28098c2a0e28099 e28098c2a0e28099
61c2a07a 61c2a07a 61c2a07a 2761c2a07a27 61c2a07a 2761c2a07a27 2261c2a07a22 61c2a07a 61c2a07a e2809861c2a07ae28099 e2809861c2a07ae28099
61277ac2a0 61277ac2a0 2261277ac2a022 2261277ac2a022 2261277ac2a022 2261277ac2a022 2261277ac2a022 61277ac2a0 61277ac2a0 e2809861277ac2a0e28099 e2809861277ac2a0e28099
cc81 cc81 cc81 27cc8127 cc81 27cc8127 22cc8122 cc81 cc81 e28098cc81e28099 e28098cc81e28099
61cc817a 61cc817a 61cc817a 2761cc817a27 61cc817a 2761cc817a27 2261cc817a22 61cc817a 61cc817a e2809861cc817ae28099 e2809861cc817ae28099
61277acc81 61277acc81 2261277acc8122 2261277acc8122 2261277acc8122 2261277acc8122 2261277acc8122 61277acc81 61277acc81 e2809861277acc81e28099 e2809861277acc81e28099
e28098 e28098 e28098 27e2809827 e28098 27e2809827 22e2809822 e28098 e28098 e28098e28098e28099 e28098e28098e28099
61e280987a 61e280987a 61e280987a 2761e280987a27 61e280987a 2761e280987a27 2261e280987a22 61e280987a 61e280987a e2809861e280987ae28099 e2809861e280987ae28099
61277ae28098 61277ae28098 2261277ae2809822 2261277ae2809822 2261277ae2809822 2261277ae2809822 2261277ae2809822 61277ae28098 61277ae28098 e2809861277ae28098e28099 e2809861277ae28098e28099
e28099 e28099 e28099 27e2809927 e28099 27e2809927 22e2809922 e28099 e28099 e280985ce28099e28099 e280985ce28099e28099
61e280997a 61e280997a 61e280997a 2761e280997a27 61e280997a 2761e280997a27 2261e280997a22 61e280997a 61e280997a e28098615ce280997ae28099 e28098615ce280997ae28099
61277ae28099 61277ae28099 2261277ae2809922 2261277ae2809922 2261277ae2809922 2261277ae2809922 2261277ae2809922 61277ae28099 61277ae28099 e2809861277a5ce28099e28099 e2809861277a5ce28099e28099
c280 c280 c280 27c28027 272724275c3330325c32303027 272724275c3330325c32303027 225c3330325c32303022 225c3330325c32303022 5c3330325c323030 e280985c3330325c323030e28099 e280985c3330325c323030e28099
61c2807a 61c2807a 61c2807a 2761c2807a27 27612724275c3330325c32303027277a27 27612724275c3330325c32303027277a27 22615c3330325c3230307a22 22615c3330325c3230307a22 615c3330325c3230307a e28098615c3330325c3230307ae28099 e28098615c3330325c3230307ae28099
61277ac280 61277ac280 2761275c27277ac28027 2761275c27277ac28027 27272761275c27277a2724275c3330325c32303027 27272761275c27277a2724275c3330325c32303027 2261277a5c3330325c32303022 2261277a5c3330325c32303022 61277a5c3330325c323030 e2809861277a5c3330325c323030e28099 e2809861277a5c3330325c323030e28099
c29f c29f c29f 27c29f27 272724275c3330325c32333727 272724275c3330325c32333727 225c3330325c32333722 225c3330325c32333722 5c3330325c323337 e280985c3330325c323337e28099 e280985c3330325c323337e28099
61c29f7a 61c29f7a 61c29f7a 2761c29f7a27 27612724275c3330325c32333727277a27 27612724275c3330325c32333727277a27 22615c3330325c3233377a22 22615c3330325c3233377a22 615c3330325c3233377a e28098615c3330325c3233377ae28099 e28098615c3330325c3233377ae28099
61277ac29f 61277ac29f 2761275c27277ac29f27 2761275c27277ac29f27 27272761275c27277a2724275c3330325c32333727 27272761275c27277a2724275c3330325c32333727 2261277a5c3330325c32333722 2261277a5c3330325c32333722 61277a5c3330325c323337 e2809861277a5c3330325c323337e28099 e2809861277a5c3330325c323337e28099
c2ad c2ad c2ad 27c2ad27 c2ad 27c2ad27 22c2ad22 c2ad c2ad e28098c2ade28099 e28098c2ade28099
61c2ad7a 61c2ad7a 61c2ad7a 2761c2ad7a27 61c2ad7a 2761c2ad7a27 2261c2ad7a22 61c2ad7a 61c2ad7a e2809861c2ad7ae28099 e2809861c2ad7ae28099
61277ac2ad 61277ac2ad 2261277ac2ad22 2261277ac2ad22 2261277ac2ad22 2261277ac2ad22 2261277ac2ad22 61277ac2ad 61277ac2ad e2809861277ac2ade28099 e2809861277ac2ade28099
e2808b e2808b e2808b 27e2808b27 e2808b 27e2808b27 22e2808b22 e2808b e2808b e28098e2808be28099 e28098e2808be28099
61e2808b7a 61e2808b7a 61e2808b7a 2761e2808b7a27 61e2808b7a 2761e2808b7a27 2261e2808b7a22 61e2808b7a 61e2808b7a e2809861e2808b7ae28099 e2809861e2808b7ae28099
61277ae2808b 61277ae2808b 2261277ae2808b22 2261277ae2808b22 2261277ae2808b22 2261277ae2808b22 2261277ae2808b22 61277ae2808b 61277ae2808b e2809861277ae2808be28099 e2809861277ae2808be28099
efbbbf efbbbf efbbbf 27efbbbf27 efbbbf 27efbbbf27 22efbbbf22 efbbbf efbbbf e28098efbbbfe28099 e28098efbbbfe28099
61efbbbf7a 61efbbbf7a 61efbbbf7a 2761efbbbf7a27 61efbbbf7a 2761efbbbf7a27 2261efbbbf7a22 61efbbbf7a 61efbbbf7a e2809861efbbbf7ae28099 e2809861efbbbf7ae28099
61277aefbbbf 61277aefbbbf 2261277aefbbbf22 2261277aefbbbf22 2261277aefbbbf22 2261277aefbbbf22 2261277aefbbbf22 61277aefbbbf 61277aefbbbf e2809861277aefbbbfe28099 e2809861277aefbbbfe28099
e280a8 e280a8 e280a8 27e280a827 272724275c3334325c3230305c32353027 272724275c3334325c3230305c32353027 225c3334325c3230305c32353022 225c3334325c3230305c32353022 5c3334325c3230305c323530 e280985c3334325c3230305c323530e28099 e280985c3334325c3230305c323530e28099
61e280a87a 61e280a87a 61e280a87a 2761e280a87a27 27612724275c3334325c3230305c32353027277a27 27612724275c3334325c3230305c32353027277a27 22615c3334325c3230305c3235307a22 22615c3334325c3230305c3235307a22 615c3334325c3230305c3235307a e28098615c3334325c3230305c3235307ae28099 e28098615c3334325c3230305c3235307ae28099
61277ae280a8 61277ae280a8 2761275c27277ae280a827 2761275c27277ae280a827 27272761275c27277a2724275c3334325c3230305c32353027 27272761275c27277a2724275c3334325c3230305c32353027 2261277a5c3334325c3230305c32353022 2261277a5c3334325c3230305c32353022 61277a5c3334325c3230305c323530 e2809861277a5c3334325c3230305c323530e28099 e2809861277a5c3334325c3230305c323530e28099
e280a9 e280a9 e280a9 27e280a927 272724275c3334325c3230305c32353127 272724275c3334325c3230305c32353127 225c3334325c3230305c32353122 225c3334325c3230305c32353122 5c3334325c3230305c323531 e280985c3334325c3230305c323531e28099 e280985c3334325c3230305c323531e28099
61e280a97a 61e280a97a 61e280a97a 2761e280a97a27 27612724275c3334325c3230305c32353127277a27 27612724275c3334325c3230305c32353127277a27 22615c3334325c3230305c3235317a22 22615c3334325c3230305c3235317a22 615c3334325c3230305c3235317a e28098615c3334325c3230305c3235317ae28099 e28098615c3334325c3230305c3235317ae28099
61277ae280a9 61277ae280a9 2761275c27277ae280a927 2761275c27277ae280a927 27272761275c27277a2724275c3334325c3230305c32353127 27272761275c27277a2724275c3334325c3230305c32353127 2261277a5c3334325c3230305c32353122 2261277a5c3334325c3230305c32353122 61277a5c3334325c3230305c323531 e2809861277a5c3334325c3230305c323531e28099 e2809861277a5c3334325c3230305c323531e28099
cdb8 cdb8 cdb8 27cdb827 272724275c3331355c32373027 272724275c3331355c32373027 225c3331355c32373022 225c3331355c32373022 5c3331355c323730 e280985c3331355c323730e28099 e280985c3331355c323730e28099
61cdb87a 61cdb87a 61cdb87a 2761cdb87a27 27612724275c3331355c32373027277a27 27612724275c3331355c32373027277a27 22615c3331355c3237307a22 22615c3331355c3237307a22 615c3331355c3237307a e28098615c3331355c3237307ae28099 e28098615c3331355c3237307ae28099
61277acdb8 61277acdb8 2761275c27277acdb827 2761275c27277acdb827 27272761275c27277a2724275c3331355c32373027 27272761275c27277a2724275c3331355c32373027 2261277a5c3331355c32373022 2261277a5c3331355c32373022 61277a5c3331355c323730 e2809861277a5c3331355c323730e28099 e2809861277a5c3331355c323730e28099
ee8080 ee8080 ee8080 27ee808027 ee8080 27ee808027 22ee808022 ee8080 ee8080 e28098ee8080e28099 e28098ee8080e28099
61ee80807a 61ee80807a 61ee80807a 2761ee80807a27 61ee80807a 2761ee80807a27 2261ee80807a22 61ee80807a 61ee80807a e2809861ee80807ae28099 e2809861ee80807ae28099
61277aee8080 61277aee8080 2261277aee808022 2261277aee808022 2261277aee808022 2261277aee808022 2261277aee808022 61277aee8080 61277aee8080 e2809861277aee8080e28099 e2809861277aee8080e28099
c3 c3 c3 27c327 272724275c33303327 272724275c33303327 225c33303322 225c33303322 5c333033 e280985c333033e28099 e280985c333033e28099
c37a c37a c37a 27c37a27 272724275c33303327277a27 272724275c33303327277a27 225c3330337a22 225c3330337a22 5c3330337a e280985c3330337ae28099 e280985c3330337ae28099
e282 e282 e282 27e28227 272724275c3334325c32303227 272724275c3334325c32303227 225c3334325c32303222 225c3334325c32303222 5c3334325c323032 e280985c3334325c323032e28099 e280985c3334325c323032e28099
f09f98 f09f98 f09f98 27f09f9827 272724275c3336305c3233375c32333027 272724275c3336305c3233375c32333027 225c3336305c3233375c32333022 225c3336305c3233375c32333022 5c3336305c3233375c323330 e280985c3336305c3233375c323330e28099 e280985c3336305c3233375c323330e28099
c0af c0af c0af 27c0af27 272724275c3330305c32353727 272724275c3330305c32353727 225c3330305c32353722 225c3330305c32353722 5c3330305c323537 e280985c3330305c323537e28099 e280985c3330305c323537e28099
eda080 eda080 eda080 27eda08027 272724275c3335355c3234305c32303027 272724275c3335355c3234305c32303027 225c3335355c3234305c32303022 225c3335355c3234305c32303022 5c3335355c3234305c323030 e280985c3335355c3234305c323030e28099 e280985c3335355c3234305c323030e28099
f4908080 f4908080 f4908080 27f490808027 272724275c3336345c3232305c3230305c32303027 272724275c3336345c3232305c3230305c32303027 225c3336345c3232305c3230305c32303022 225c3336345c3232305c3230305c32303022 5c3336345c3232305c3230305c323030 e280985c3336345c3232305c3230305c323030e28099 e280985c3336345c3232305c3230305c323030e28099
3f3b25802601 3f3b25802601 273f3b2580260127 273f3b2580260127 273f3b252724275c3230302727262724275c30303127 273f3b252724275c3230302727262724275c30303127 223f3b255c323030265c30303122 223f3b255c323030265c30303122 3f3b255c323030265c303031 e280983f3b255c323030265c303031e28099 e280983f3b255c323030265c303031e28099
23617c 23617c 2723617c27 2723617c27 2723617c27 2723617c27 2223617c22 23617c 23617c e2809823617ce28099 e2809823617ce28099
7dff 7dff 7dff 277dff27 277d2724275c33373727 277d2724275c33373727 227d5c33373722 227d5c33373722 7d5c333737 e280987d5c333737e28099 e280987d5c333737e28099
2a207b29253b 2a207b29253b 272a207b29253b27 272a207b29253b27 272a207b29253b27 272a207b29253b27 222a207b29253b22 2a207b29253b 2a5c207b29253b e280982a207b29253be28099 e280982a207b29253be28099
7f28 7f28 277f2827 277f2827 272724275c31373727272827 272724275c31373727272827 225c3137372822 225c3137372822 5c31373728 e280985c31373728e28099 e280985c31373728e28099
2a2427 2a2427 272a24275c272727 272a24275c272727 272a24275c272727 272a24275c272727 222a242722 2a2427 2a2427 e280982a2427e28099 e280982a2427e28099
2229ff 2229ff 272229ff27 272229ff27 2722292724275c33373727 2722292724275c33373727 225c22295c33373722 225c22295c33373722 22295c333737 e2809822295c333737e28099 e2809822295c333737e28099
29265d2580 29265d2580 2729265d258027 2729265d258027 2729265d252724275c32303027 2729265d252724275c32303027 2229265d255c32303022 2229265d255c32303022 29265d255c323030 e2809829265d255c323030e28099 e2809829265d255c323030e28099
3fff 3fff 273fff27 273fff27 273f2724275c33373727 273f2724275c33373727 223f5c33373722 223f5c33373722 3f5c333737 e280983f5c333737e28099 e280983f5c333737e28099
092061 092061 2709206127 2709206127 272724275c742727206127 272724275c742727206127 225c74206122 225c74206122 5c745c2061 e280985c742061e28099 e280985c742061e28099
233e 233e 27233e27 27233e27 27233e27 27233e27 22233e22 233e 233e e28098233ee28099 e28098233ee28099
5d7b227e275b 5d7b227e275b 275d7b227e275c27275b27 275d7b227e275c27275b27 275d7b227e275c27275b27 275d7b227e275c27275b27 225d7b5c227e275b22 225d7b5c227e275b22 5d7b227e275b e280985d7b227e275be28099 e280985d7b227e275be28099
5b7c2a7e 5b7c2a7e 275b7c2a7e27 275b7c2a7e27 275b7c2a7e27 275b7c2a7e27 225b7c2a7e22 5b7c2a7e 5b7c2a7e e280985b7c2a7ee28099 e280985b7c2a7ee28099
